,Date,Open,High,Low,Close,Adj Close,grand_mean_week,grand_mean_2_weeks,grand_mean_3_weeks,grand_mean_4_weeks,grand_mean_6_weeks,grand_mean_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
344,2014-01-17,0.0199937541568449,0.021084944722760346,-0.0014241589218423334,0.04842010998190127,-0.024501314580799183,0.506513642717521,0.945381875493978,1.6986810015725329,2.173092643344776,1.4239773915032616,2.413879362364635,0.42857142857142855,0.36363636363636354,0.23076923076923084,0.15384615384615385,0.2142857142857143,0.2666666666666667,1381237.656007761
345,2014-01-21,-0.014715745448081186,0.0018213106593174544,-0.01575385720963185,0.09145059103323305,0.01553611712675318,-0.7045555252235824,-0.6698246757325332,0.12810481263132445,0.4970850753663214,0.004346714586467293,0.8632894813222158,0.5714285714285714,0.4545454545454545,0.3076923076923077,0.15384615384615385,0.2142857142857143,0.33333333333333337,1047082.1135010011
346,2014-01-22,-0.001087855200734511,0.010480314426948523,-0.006708861370015473,0.0795291804904581,0.0044439604952788425,-0.6628547435607035,-1.2324592494986297,-0.2540203114771433,-0.038463379652020624,-0.30012595948918364,0.3934164452184419,0.7142857142857143,0.4545454545454545,0.3846153846153846,0.23076923076923084,0.2142857142857143,0.33333333333333337,1205732.5753017562
347,2014-01-23,-0.011219357143544828,0.0005753622979554063,-0.020442988065401457,0.083853694872148,0.008467694273707638,-0.9716820104739954,-2.02259908526069,-1.0302448231660044,-0.9110624654620425,-0.9609774435534235,-0.4241177794202855,0.7142857142857143,0.5454545454545453,0.3846153846153846,0.3076923076923077,0.2857142857142857,0.4,1268776.38563754
348,2014-01-24,0.014521958350930397,0.01748853948241158,-0.00241733104942099,0.055216655005763116,-0.01817750980995725,0.8533617625865242,-0.14206107737211315,0.592624297166755,0.8288382468630173,0.9813352449569823,1.3134833695840342,0.5714285714285714,0.5454545454545453,0.3076923076923077,0.3076923076923077,0.2142857142857143,0.33333333333333337,1375959.7389831883
349,2014-01-27,-0.0007811389361983556,0.007811020606320884,-0.008628539196056662,0.08347194721181594,0.008112256286574748,-0.1362269735608157,-0.860367589307276,-0.36536514401426246,-0.008026434814079053,0.301520051254589,0.4229589149014945,0.5714285714285714,0.5454545454545453,0.3846153846153846,0.3846153846153847,0.2857142857142857,0.4,1763918.8269238938
350,2014-01-28,0.004462033739863314,0.01678184074163247,-0.008746213573394446,-0.011148970733622199,-0.07992723485236886,7.1922193968793735,7.278952715751941,7.750299821814055,8.318720758015452,8.933727343553667,8.80040241981861,0.5714285714285714,0.5454545454545453,0.3846153846153846,0.3076923076923077,0.2142857142857143,0.33333333333333337,3681471.2085477673
351,2014-01-29,0.006390458427387058,0.01322020792607459,-0.004253581704008469,0.06255204648440249,-0.011352327487887393,7.284209968462019,7.901574391578037,8.423265871775243,9.175662217037516,10.02933549529641,9.711544597235289,0.5714285714285714,0.4545454545454545,0.3846153846153846,0.3076923076923077,0.2142857142857143,0.2666666666666667,1757198.2327804156
352,2014-01-30,0.005522448020712556,0.013445902546713961,-0.006162641722586737,0.07267108786109433,-0.0019370451172256997,6.083524751707126,7.58590199803475,8.11213182488264,9.02317559668826,10.022879247899263,9.54344854213549,0.42857142857142855,0.4545454545454545,0.3846153846153846,0.3076923076923077,0.1428571428571429,0.20000000000000007,2375800.014217082
353,2014-01-31,-0.010826984181984689,0.0018577967405168927,-0.014083075042269022,0.07651627556462048,0.0016405842235638346,4.45694210030414,6.948238806095897,7.360316273232215,8.531696219990458,9.578846501209771,8.993329409360907,0.42857142857142855,0.5454545454545453,0.3846153846153846,0.3846153846153847,0.2142857142857143,0.20000000000000007,1624839.4759206001
354,2014-02-03,0.002153456479163429,0.012362237873525084,-0.004446318381357339,0.07674972538029246,0.0018577040925289445,2.7065843651127075,6.262846804757172,6.671312908545568,7.9922698667368675,9.139713856785892,8.450384315069282,0.42857142857142855,0.5454545454545453,0.4615384615384617,0.3846153846153847,0.2857142857142857,0.2666666666666667,1400836.4737520928
355,2014-02-04,-0.00577849782335349,0.0013168045341520607,-0.011851626035051632,0.09031102347269049,0.01447590507539398,0.19428759683026708,4.218682750706004,4.84790823536001,6.020998683972101,7.313142507841275,6.612263523031325,0.5714285714285714,0.5454545454545453,0.5384615384615384,0.3846153846153847,0.3571428571428571,0.2666666666666667,1295606.38078634
356,2014-02-05,-0.01176376650067823,0.005247849219624179,-0.012368583222871044,0.0827799623326324,0.007468767388109532,-1.6050269458974809,2.8222058293931207,3.779485969781926,4.851258740720055,6.274145867992753,5.588691028970749,0.5714285714285714,0.5454545454545453,0.5384615384615384,0.46153846153846156,0.4285714285714285,0.33333333333333337,1120979.5238609477
357,2014-02-06,-0.004780380889272129,0.0019316345122304401,-0.009170504025952653,0.07458515458684678,0.0058284906901164835,-1.9236706220207012,1.6906125582729636,2.952177760514285,3.908944913655432,5.41669125406099,4.744516189745429,0.7142857142857143,0.6363636363636364,0.6153846153846154,0.5384615384615384,0.4285714285714285,0.33333333333333337,880155.6833043518
358,2014-02-07,0.003271268945885364,0.006253866008994136,-0.004425754429573159,0.08330451428062124,0.013989964724312243,-2.6745456963711223,0.04330717869620582,1.3434825640139092,2.2205090131286687,3.7927085836420016,3.123386539902695,0.8571428571428571,0.7272727272727272,0.6153846153846154,0.6153846153846153,0.4999999999999999,0.4,1246902.3202290765
359,2014-02-10,-0.019527802037845543,0.005671205504830024,-0.02077543998941367,0.08749774913005548,0.017914802142397823,-3.5182865858321533,-1.9444291093642319,-0.4791613022637309,0.27138995530109344,1.8126615840460492,1.2085279265813487,1.0,0.7272727272727272,0.6923076923076923,0.6923076923076922,0.5714285714285713,0.4,1143174.8634378724
360,2014-02-11,-0.009982040002449288,0.003339797845803405,-0.012053071484530942,0.08243503417947862,0.013176320333324387,-3.7511309344058885,-3.3831417295502986,-1.7184204302609807,-1.1773812995235722,0.37209019859585357,-0.135727676867492,1.0,0.7272727272727272,0.7692307692307694,0.6923076923076922,0.6428571428571427,0.4666666666666667,921615.1928984608
361,2014-02-12,0.0019219958704805862,0.006792110940232687,-0.005000770768045171,0.06827827667509467,-7.473483019004856e-05,-2.747673943775386,-3.601842849229042,-1.6810629681412004,-1.2627513574589466,0.2814081716328909,-0.18068812511345955,0.8571428571428571,0.6363636363636364,0.6923076923076923,0.6923076923076922,0.5714285714285713,0.4666666666666667,1006075.3063238326
362,2014-02-13,-0.0179453711454981,0.0007715133584571543,-0.018790262168095206,0.08532281314999302,0.015878975339598034,-3.253185245298884,-5.0875109135953505,-3.2065731223364424,-2.7623447237934307,-1.3419360241356704,-1.8578030227017983,0.8571428571428571,0.7272727272727272,0.6923076923076923,0.7692307692307693,0.5714285714285713,0.5333333333333333,988090.2564078006
363,2014-02-14,-0.002794235085415875,0.0036581718907269245,-0.005110454048403379,0.0674950302730366,-0.000807810287001387,-2.2702791586968196,-5.053245654642435,-3.216325351656002,-2.6620882049022576,-1.2934298767831476,-1.8850894191154377,0.7142857142857143,0.6363636363636364,0.6153846153846154,0.6923076923076922,0.5714285714285713,0.5333333333333333,877988.8204750152
364,2014-02-18,1.8295206503315953e-05,0.009524007573830984,-0.0006960383749583521,0.07228590227697596,0.003676646930333538,-1.7522791583145292,-4.845000070129391,-3.614137058756961,-2.9587148732357793,-1.690736571937923,-2.3206654446619845,0.7142857142857143,0.7272727272727272,0.6923076923076923,0.7692307692307693,0.6428571428571427,0.5333333333333333,834154.0043486053
365,2014-02-19,0.013733518778991094,0.017715925679297362,-0.005619943417719764,0.05149084953870209,-0.015787893321797086,0.29401067373053813,-2.7922368649003992,-2.0687316549499957,-1.4210440845310202,-0.17718087777964797,-0.8568571677603609,0.5714285714285714,0.7272727272727272,0.6923076923076923,0.6923076923076922,0.6428571428571427,0.5333333333333333,1021816.3678809435
366,2014-02-20,0.003464153271942827,0.011013860553594323,-0.00404784902973454,0.055991834585589206,-0.01157524119005715,1.5266280588933423,-1.1920067196572015,-1.0532468532502004,-0.28124938256117726,0.9185637047117057,0.1962246925413469,0.42857142857142855,0.7272727272727272,0.6153846153846154,0.6923076923076922,0.6428571428571427,0.5333333333333333,1007720.9298186309
367,2014-02-21,0.014355044510605097,0.0177439374768118,-0.0012375040668967108,0.05649103203430306,-0.011107939861218719,2.3757538846769233,0.2935951352847077,-0.15012930989980466,0.8081347016748897,1.9797587326038757,1.1452837288335793,0.2857142857142857,0.6363636363636364,0.5384615384615384,0.6923076923076922,0.5714285714285713,0.5333333333333333,928839.3776479075
368,2014-02-24,-0.008340422455792251,0.004492446077378309,-0.009724181299238133,0.07303654170659724,0.004378981549207017,1.7027521360561737,0.24903367604338644,-0.8140198150434985,0.33482468143908317,1.4529823584195745,0.5835882960547156,0.42857142857142855,0.6363636363636364,0.5384615384615384,0.6923076923076922,0.6428571428571427,0.5333333333333333,958375.9968078249
369,2014-02-25,0.014021386054669183,0.014385263760116507,-0.0020304102432177062,0.057240244102561455,-0.010406331238661526,2.160105855469596,1.5262111469151574,0.03962981745908589,1.2457208460694646,2.316258773059099,1.5553723489128757,0.2857142857142857,0.5454545454545453,0.5384615384615384,0.6153846153846153,0.6428571428571427,0.4666666666666667,777526.4664111702
370,2014-02-26,0.012100143013240139,0.014786892790592532,-0.0033826229759686965,0.058719230830442726,-0.009022180774608701,2.354585573042711,2.5583667071953586,0.6754466467061793,1.9141863407671211,3.0317411591251675,2.351047714376242,0.2857142857142857,0.4545454545454545,0.4615384615384617,0.5384615384615384,0.5714285714285713,0.4666666666666667,934337.6470777256
371,2014-02-27,-0.019955683516333367,0.00210355515665972,-0.022021391156379244,0.08966960509522037,0.019947874943230026,-0.1432221808930656,0.7577727595860173,-1.0752933222531236,-0.23660435482206754,0.8683360543728647,0.2997123135026314,0.2857142857142857,0.4545454545454545,0.5384615384615384,0.6153846153846153,0.6428571428571427,0.5333333333333333,1001180.5641814817
372,2014-02-28,0.0053968002160869055,0.012370795329149198,-0.00782909549138322,0.0654627480957033,-0.0027101454749310916,-0.17400713793375155,1.1206247067897523,-0.5488463595718973,-0.04159560435398335,1.00437175952508,0.49634090358703364,0.2857142857142857,0.36363636363636354,0.5384615384615384,0.6153846153846153,0.5714285714285713,0.5333333333333333,1236973.4477772692
373,2014-03-03,-0.00822347454522665,0.005475971939359114,-0.0093793048271682,0.07144409007053931,0.0028884853978816682,-0.553282224291507,0.8127345844297862,-0.5559911769521086,-0.45159143701480886,0.6076218065320882,0.17675286545124624,0.42857142857142855,0.36363636363636354,0.6153846153846154,0.6153846153846153,0.6428571428571427,0.6000000000000002,791773.8462824511
374,2014-03-04,-0.00045177698993292825,0.0026354096970058194,-0.006531857762166693,0.07540275194771917,0.006593884707995157,-1.0436461914403172,0.08887740776362119,-0.906068767181667,-1.217912462830295,-0.1699366998797025,-0.47156304249483805,0.5714285714285714,0.36363636363636354,0.6153846153846154,0.6153846153846153,0.7142857142857143,0.6000000000000002,853652.744758993
375,2014-03-05,-0.0027049984464461163,0.004489461933851802,-0.006067394130524484,0.07061057074957144,0.002108422642583818,-1.122771691355462,-0.16947299384493242,-0.8120957696292286,-1.5633475517301876,-0.45815030533160606,-0.6819479067426637,0.5714285714285714,0.4545454545454545,0.6153846153846154,0.6153846153846153,0.7142857142857143,0.6666666666666666,657655.2728669271
376,2014-03-06,0.0038436101162222513,0.006952467499094617,-0.0049929158546819785,0.06512696202438661,-0.003024302433277559,-0.5889308827907391,-0.05074282989595558,-0.28702414064100124,-1.3459670218859188,-0.18764433212611342,-0.4473610736246303,0.5714285714285714,0.36363636363636354,0.5384615384615384,0.6153846153846153,0.6428571428571427,0.6666666666666666,611596.5713777791
377,2014-03-07,0.0012254090596841571,0.0029032764430487745,-0.008276149754652296,0.06773406051326858,-0.0005840632362479337,-0.1782953864021386,-0.17479508589471893,-0.04112680219487963,-1.4013211087589128,-0.17533701246693623,-0.5163198434623761,0.5714285714285714,0.36363636363636354,0.4615384615384617,0.5384615384615384,0.5714285714285713,0.6000000000000002,728218.5706898168
378,2014-03-10,-0.004821736063625237,0.004539360175554563,-0.004859457379204901,0.06932473956487262,0.0009047266741635251,-0.1810775814862886,-0.46777788303105083,0.033641786921601025,-1.3059022555464095,-0.2920587945141606,-0.7140465048329658,0.5714285714285714,0.36363636363636354,0.4615384615384617,0.6153846153846153,0.6428571428571427,0.6666666666666666,588641.3821644972
379,2014-03-11,-0.0011937567032358487,0.004943285882082149,-0.0065287548168173615,0.07876163454661422,0.009737709224636015,-0.8812303087634699,-1.4447038804036305,-0.7852986040026155,-2.0024047020249625,-1.2719935242420877,-1.6788051056738529,0.7142857142857143,0.4545454545454545,0.4615384615384617,0.6923076923076922,0.7142857142857143,0.6666666666666666,911492.8232364703
380,2014-03-12,-0.003913391600096183,0.0013790108709177407,-0.008590937824576428,0.06939458330511927,0.0009701177452476895,-0.7416885711186261,-1.467541904224945,-0.8138343878863474,-1.83246677746699,-1.3531148979882723,-1.823042972714528,0.7142857142857143,0.5454545454545453,0.4615384615384617,0.7692307692307693,0.7142857142857143,0.7333333333333333,650045.0502986952
381,2014-03-13,0.01279564100185615,0.01697913853607269,-0.002807914779113574,0.05649219891667068,-0.011106770021818035,0.3572487920098233,-0.2881851174569072,0.25252546249829866,-0.5076042772507838,-0.24120836185685945,-0.8150134901940054,0.5714285714285714,0.5454545454545453,0.3846153846153846,0.6923076923076922,0.6428571428571427,0.7333333333333333,849994.0875342303
382,2014-03-14,0.007814174426282294,0.01181657792559676,-0.0032208886658415814,0.05635887127909722,-0.011231417234007002,1.288374214134791,0.8055069596976328,1.2893740415293564,0.8004864259707478,0.8563186684242607,0.1581735625819647,0.42857142857142855,0.4545454545454545,0.3846153846153846,0.6153846153846153,0.5714285714285713,0.6666666666666666,791130.1787836954
383,2014-03-17,0.0018224797432371265,0.006132023261092412,-0.0016896533041229622,0.07253226419959513,0.003907255685095201,0.7854016611210657,0.4766302268003786,0.7352298376838595,0.5503983172444382,0.3896555555586545,-0.31887203473665027,0.5714285714285714,0.5454545454545453,0.3846153846153846,0.6153846153846153,0.6428571428571427,0.6666666666666666,662951.1067462636
384,2014-03-18,-0.010350002115543933,0.0010726308108235383,-0.0116672640948573,0.07780949279494997,0.008846384269634244,-0.07256393243485482,-0.2155778992085744,-0.2609199025887188,-0.18439425833389755,-0.5920988123150339,-1.278039648449203,0.7142857142857143,0.6363636363636364,0.4615384615384617,0.6153846153846153,0.6428571428571427,0.6666666666666666,690406.6181499651
385,2014-03-19,0.0018822628902224192,0.009373907155883598,-0.004254088321562377,0.06807696182157907,-0.00026326771769780155,-0.03710657459127242,-0.14103380092436169,-0.36668741987579967,-0.03206095200964931,-0.6541751407998952,-1.102673971730328,0.5714285714285714,0.5454545454545453,0.3846153846153846,0.5384615384615384,0.6428571428571427,0.6666666666666666,740357.7571749636
386,2014-03-20,0.002250777361446854,0.007508933175646382,-0.0025534177979691375,0.06321008323418598,-0.0048187568388344815,0.2472427885672701,0.3757272638520659,0.03765570416138786,0.5129239509731987,-0.21255223148407554,-0.45665862311666805,0.42857142857142855,0.5454545454545453,0.3846153846153846,0.46153846153846156,0.6428571428571427,0.6666666666666666,689798.8812952534
